"path to geo-referenced image 1","path to geo-referenced image 2","image difference"
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_4902.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_1818_4902.TIF",1247.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_4902.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_1818_5923.TIF",1407.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_4902.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_2828_1838.TIF",1119.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_4902.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_2828_2859.TIF",1244.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_4902.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_2828_3880.TIF",1413.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_4902.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_2828_4902.TIF",1420.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_4902.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_2828_5923.TIF",1981.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_4902.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_3838_1838.TIF",1091.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_4902.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_3838_2859.TIF",1362.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_4902.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_3838_3880.TIF",1701.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_4902.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_3838_4902.TIF",1769.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_4902.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_3838_5923.TIF",3288.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_4902.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_808_1838.TIF",1202.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_4902.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_808_2859.TIF",1186.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_4902.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_808_3880.TIF",1229.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_4902.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_808_4902.TIF",1226.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_4902.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_808_5923.TIF",1245.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_5923.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_2859.TIF",870.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_5923.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_3880.TIF",923.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_5923.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_4902.TIF",923.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_5923.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_5923.TIF",923.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_5923.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_2859.TIF",995.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_5923.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_3880.TIF",1047.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_5923.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_4902.TIF",1047.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_5923.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_5923.TIF",1047.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_5923.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_1818_2859.TIF",1210.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_5923.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_1818_3880.TIF",1406.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_5923.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_1818_4902.TIF",1407.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_5923.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_1818_5923.TIF",1407.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_5923.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_2828_2859.TIF",1367.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_5923.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_2828_3880.TIF",1955.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_5923.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_2828_4902.TIF",1981.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_5923.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_2828_5923.TIF",1981.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_5923.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_3838_2859.TIF",2155.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_5923.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_3838_3880.TIF",3166.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_5923.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_3838_4902.TIF",3288.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_5923.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_3838_5923.TIF",3288.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_5923.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_808_2859.TIF",1117.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_5923.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_808_3880.TIF",1253.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_5923.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_808_4902.TIF",1245.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_5923.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_808_5923.TIF",1245.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_-1226.TIF",3429.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_-205.TIF",4176.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_1838.TIF",4323.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_2859.TIF",4046.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_3880.TIF",3482.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-1212_816.TIF",4096.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_-1226.TIF",4096.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_1838.TIF",4917.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_2859.TIF",4176.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_3880.TIF",2727.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_-202_816.TIF",4311.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_1818_-1226.TIF",4345.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_1818_-205.TIF",4721.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_1818_1838.TIF",4621.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_1818_2859.TIF",4096.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_1818_3880.TIF",2083.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_2828_-1226.TIF",5081.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_2828_-205.TIF",5048.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_2828_1838.TIF",4392.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED/LC08_L1TP_178021_20160926_20170319_01_T1_B_MERGED_TILE_808_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_2828_2859.TIF",4129.0
